1   -0.40973   -0.177853    0.053767    
2   99.1031   104.684    31.146    
3   -0.108439   -0.115129    4.47593e-05    
4   0.0809812   0.0518969    0.000845892    
5   -2.00168   -1.04758    0.910318    
6   45.5885   47.8163    4.96277    
7   -0.120336   -0.140048    0.00038859    
8   45.1835   46.4223    1.53469    
9   -0.461986   -0.134658    0.107143    
10   0.122448   0.219139    0.00934914    
11   -0.0574581   -0.0458601    0.000134514    
12   -0.222724   -0.233761    0.000121826    
13   27.5403   29.0579    2.30308    
14   4991.22   4864.52    16052.7    
15   5.00421   6.16732    1.35283    
16   3839.68   4010.21    29080.5    
17   479.833   480.232    0.159557    
18   23.0925   23.7256    0.400823    
19   -0.0739768   -0.0363504    0.00141575    
20   0.181638   -0.0869343    0.0721311    
21   -0.0447702   -0.0411513    1.30966e-05    
22   -0.476674   -0.930248    0.20573    
23   4.71491   4.01514    0.489688    
24   0.0695676   0.0309148    0.00149403    
25   0.137325   0.411894    0.0753882    
26   -0.301313   -0.25433    0.00220745    
27   0.00728659   -0.111291    0.0140606    
28   -0.0294373   -0.022335    5.04433e-05    
29   6.46771   5.40278    1.13407    
30   85.9815   89.0955    9.69756    
31   2173.9   2204.49    935.613    
32   2.3889   3.25012    0.741689    
33   -0.4944   -0.0905002    0.163135    
34   0.935296   0.988086    0.00278687    
35   -0.889856   -1.68006    0.624418    
36   0.082042   0.0376243    0.00197293    
37   -0.0487107   -0.0865268    0.00143005    
38   0.105563   0.219761    0.0130412    
39   14.1574   13.4771    0.462823    
40   -0.765733   -1.33311    0.321913    
41   -0.108491   -0.0533508    0.00304041    
42   27.0186   29.2378    4.9247    
43   -0.103425   -0.0369725    0.00441589    
44   110.376   118.996    74.3126    
45   -0.22952   -0.0407598    0.0356306    
46   0.148357   0.00625732    0.0201923    
47   58.7912   61.7858    8.96727    
48   -0.455108   -0.264361    0.0363846    
49   -0.0169189   0.028165    0.00203255    
50   -1.11541   -1.2277    0.0126092    
51   3228.27   3688.53    211838    
52   228.303   229.074    0.594141    
53   -2.38515   -2.51887    0.0178812    
54   15.4632   14.4519    1.02273    
55   -0.605831   -0.413554    0.0369705    
56   -0.176287   -0.0456588    0.0170638    
57   -0.643237   -0.528434    0.0131796    
58   -0.851409   -1.01713    0.0274639    
59   -0.0946633   0.12431    0.0479494    
60   -0.00821728   -0.162031    0.0236586    
61   -0.22583   0.0134176    0.0572394    
62   -0.312307   -0.325305    0.000168954    
63   0.107947   0.0410727    0.00447211    
64   1.59237   2.37557    0.613402    
65   -0.0781776   -0.0943992    0.000263141    
66   629.193   612.54    277.318    
67   0.0540303   0.0352965    0.000350953    
68   794.906   762.288    1063.93    
69   -0.755633   -0.214722    0.292585    
70   0.699288   0.398534    0.0904529    
71   -0.13975   -0.00270046    0.0187825    
72   -0.0734868   -0.118223    0.00200133    
73   -0.361668   -0.492744    0.0171807    
74   -0.146175   -0.141017    2.66008e-05    
75   -0.173712   -0.105705    0.00462497    
76   99.6032   92.1793    55.114    
77   0.128707   0.207513    0.00621044    
78   -0.419973   -0.685827    0.0706782    
79   101.311   96.921    19.2763    
80   50.1784   48.5087    2.78801    
81   0.119937   -0.00155148    0.0147595    
82   -0.109815   -0.297438    0.0352023    
83   11.8167   11.0946    0.521407    
84   -0.0544988   -0.0824675    0.000782245    
85   2.18643   1.79894    0.150146    
86   -0.797058   -0.839716    0.0018197    
87   0.0101801   0.00627168    1.52761e-05    
88   -0.0202168   -0.0249634    2.25298e-05    
89   4535.21   4824.59    83739.2    
90   -0.10017   -0.0213526    0.00621213    
91   43.9262   48.3493    19.5637    
92   -0.493692   -0.623282    0.0167937    
93   173.411   189.006    243.21    
94   82.1195   77.4612    21.6996    
95   2.38633   4.70813    5.39077    
96   12364.3   13832.6    2.15608e+06    
97   -0.000341795   0.152685    0.0234173    
98   6.95962   6.8506    0.0118843    
99   1704.43   1671.54    1081.78    
100   -0.694418   -0.769639    0.00565816    
101   -0.428129   -0.467428    0.00154439    
102   -0.0839314   -0.378321    0.0866654    
103   8.94761   9.17056    0.0497084    
104   89.9989   94.1422    17.1668    
105   -0.544115   -0.197322    0.120265    
106   0.112355   0.0181506    0.00887449    
107   -0.0778959   -0.0831255    2.73487e-05    
108   634.327   640.143    33.8316    
109   0.044135   0.0871405    0.00184947    
110   188.085   176.452    135.321    
111   -0.306239   -0.375677    0.00482166    
112   0.0681587   0.113552    0.00206057    
113   419.847   401.797    325.788    
114   0.0472122   0.0381375    8.23504e-05    
115   32.5303   29.6362    8.37566    
116   172.265   170.877    1.92621    
117   -1.08192   -0.339967    0.5505    
118   -0.451102   -0.607321    0.0244042    
119   -2.40984   -2.17212    0.056513    
120   0.0693903   0.075113    3.27493e-05    
121   -0.0614511   -0.0528348    7.42404e-05    
122   36.15   38.038    3.56431    
123   273.397   291.702    335.054    
124   906.834   866.156    1654.66    
125   0.0474596   0.147397    0.00998748    
126   -0.0538832   -0.0414933    0.000153511    
127   -0.0112295   -0.0641755    0.00280328    
128   0.0992886   0.0762542    0.000530584    
129   -2.46636   -3.88865    2.0229    
130   28.1958   27.5882    0.369254    
131   0.185648   -0.154679    0.115822    
132   1413.45   1392.44    441.25    
133   8.96201   6.45081    6.30612    
134   4.55751   6.34439    3.19294    
135   33.038   34.3983    1.85058    
136   392.497   401.578    82.4528    
137   330.988   335.056    16.5507    
138   -0.303704   -0.33139    0.000766521    
139   251.549   235.064    271.756    
140   725.928   706.813    365.418    
141   8.313   8.90392    0.349191    
142   2810.53   2873.9    4015.87    
143   40.1349   37.7637    5.62263    
144   -0.297095   -0.146566    0.0226589    
145   -0.36024   -0.514993    0.0239486    
146   0.201555   0.435064    0.0545266    
147   -0.516457   -0.736204    0.0482886    
148   224.838   217.738    50.4099    
149   -0.813229   -1.40774    0.353443    
150   381.741   401.302    382.625    
151   -0.354402   -1.43648    1.17089    
152   -0.23488   -0.487091    0.0636105    
