1   -0.384853   -0.177853    0.0428491    
2   89.3217   104.684    235.997    
3   -0.274795   -0.115129    0.0254932    
4   0.0580056   0.0518969    3.73158e-05    
5   -2.0145   -1.04758    0.934941    
6   47.5475   47.8163    0.072251    
7   -0.240416   -0.140048    0.0100736    
8   46.6578   46.4223    0.0554614    
9   -0.550587   -0.134658    0.172997    
10   0.015678   0.219139    0.0413962    
11   -0.0610297   -0.0458601    0.000230117    
12   -0.276226   -0.233761    0.00180322    
13   29.643   29.0579    0.342342    
14   4761.33   4864.52    10648.8    
15   8.10905   6.16732    3.77033    
16   4202.48   4010.21    36965    
17   527.237   480.232    2209.46    
18   23.3192   23.7256    0.165184    
19   -0.140832   -0.0363504    0.0109165    
20   -0.0417175   -0.0869343    0.00204456    
21   -0.0458502   -0.0411513    2.20797e-05    
22   -1.51951   -0.930248    0.347227    
23   2.61352   4.01514    1.96453    
24   -0.0839234   0.0309148    0.0131878    
25   0.0382359   0.411894    0.13962    
26   -0.667747   -0.25433    0.170914    
27   -0.110121   -0.111291    1.36975e-06    
28   -0.0294389   -0.022335    5.04659e-05    
29   8.68548   5.40278    10.7761    
30   87.6489   89.0955    2.09289    
31   2303.93   2204.49    9888.84    
32   3.05772   3.25012    0.0370178    
33   -0.589592   -0.0905002    0.249093    
34   -0.372367   0.988086    1.85083    
35   -2.0911   -1.68006    0.168954    
36   0.000734013   0.0376243    0.0013609    
37   -0.272737   -0.0865268    0.0346743    
38   0.000271768   0.219761    0.0481757    
39   14.6515   13.4771    1.37922    
40   -2.11712   -1.33311    0.614677    
41   -0.22328   -0.0533508    0.0288759    
42   27.983   29.2378    1.57446    
43   -0.143994   -0.0369725    0.0114536    
44   132.042   118.996    170.188    
45   -0.746311   -0.0407598    0.497803    
46   -0.125181   0.00625732    0.0172759    
47   58.1946   61.7858    12.8961    
48   -0.743711   -0.264361    0.229777    
49   -0.0294898   0.028165    0.00332408    
50   -2.16609   -1.2277    0.880584    
51   2645.84   3688.53    1.08719e+06    
52   212.175   229.074    285.592    
53   -3.07651   -2.51887    0.310964    
54   17.7305   14.4519    10.7488    
55   -0.819667   -0.413554    0.164928    
56   -0.218747   -0.0456588    0.0299597    
57   -1.34067   -0.528434    0.659727    
58   -1.80832   -1.01713    0.625987    
59   -0.196924   0.12431    0.103191    
60   -0.0247972   -0.162031    0.0188331    
61   -0.455808   0.0134176    0.220173    
62   -0.720986   -0.325305    0.156563    
63   0.0103678   0.0410727    0.000942791    
64   2.94414   2.37557    0.323265    
65   -0.0797887   -0.0943992    0.000213468    
66   628.151   612.54    243.72    
67   -0.00626901   0.0352965    0.00172769    
68   739.665   762.288    511.783    
69   1.05798   -0.214722    1.61977    
70   1.14405   0.398534    0.55579    
71   -0.218299   -0.00270046    0.0464829    
72   -0.176562   -0.118223    0.00340348    
73   -0.415882   -0.492744    0.00590778    
74   -0.260202   -0.141017    0.0142051    
75   -0.198738   -0.105705    0.00865504    
76   98.8101   92.1793    43.9671    
77   0.119566   0.207513    0.00773477    
78   -0.752651   -0.685827    0.00446542    
79   91.529   96.921    29.0744    
80   51.52   48.5087    9.06806    
81   -0.0434989   -0.00155148    0.00175959    
82   -0.204916   -0.297438    0.00856041    
83   9.71068   11.0946    1.91522    
84   -0.0796814   -0.0824675    7.7624e-06    
85   2.2502   1.79894    0.203637    
86   -1.25797   -0.839716    0.174934    
87   0.00307819   0.00627168    1.01984e-05    
88   -0.0203304   -0.0249634    2.14642e-05    
89   3370.85   4824.59    2.11334e+06    
90   -0.0711538   -0.0213526    0.00248016    
91   49.4879   48.3493    1.29637    
92   -0.561546   -0.623282    0.00381138    
93   165.295   189.006    562.231    
94   80.8269   77.4612    11.3279    
95   3.1753   4.70813    2.34957    
96   14557.7   13832.6    525768    
97   -0.062445   0.152685    0.046281    
98   10.0718   6.8506    10.3758    
99   1788.61   1671.54    13706.2    
100   -1.46362   -0.769639    0.481611    
101   -0.528176   -0.467428    0.00369043    
102   -0.504213   -0.378321    0.0158488    
103   10.8261   9.17056    2.74095    
104   81.454   94.1422    160.991    
105   -0.509445   -0.197322    0.0974204    
106   0.0130359   0.0181506    2.616e-05    
107   -0.100276   -0.0831255    0.000294141    
108   674.235   640.143    1162.25    
109   -0.123586   0.0871405    0.0444055    
110   169.847   176.452    43.6194    
111   -0.713238   -0.375677    0.113947    
112   -0.19359   0.113552    0.0943364    
113   412.993   401.797    125.34    
114   0.0314061   0.0381375    4.53115e-05    
115   34.5094   29.6362    23.7484    
116   163.368   170.877    56.389    
117   0.72371   -0.339967    1.13141    
118   -0.766119   -0.607321    0.0252171    
119   -3.65492   -2.17212    2.19869    
120   0.0693789   0.075113    3.28804e-05    
121   -0.068478   -0.0528348    0.00024471    
122   36.6259   38.038    1.99405    
123   268.211   291.702    551.787    
124   853.464   866.156    161.082    
125   -0.00338278   0.147397    0.0227345    
126   -0.0807733   -0.0414933    0.00154292    
127   -0.160715   -0.0641755    0.00931984    
128   -0.0978222   0.0762542    0.0303026    
129   -4.12418   -3.88865    0.0554764    
130   27.6407   27.5882    0.00276196    
131   -1.29349   -0.154679    1.29688    
132   1368.77   1392.44    560.284    
133   5.67685   6.45081    0.599021    
134   0.591111   6.34439    33.1002    
135   28.6004   34.3983    33.6157    
136   387.19   401.578    206.993    
137   289.992   335.056    2030.8    
138   -0.36311   -0.33139    0.00100618    
139   240.012   235.064    24.4849    
140   802.88   706.813    9229.04    
141   10.2353   8.90392    1.77246    
142   2781.38   2873.9    8560.84    
143   46.8615   37.7637    82.7699    
144   -0.786625   -0.146566    0.409676    
145   -0.598822   -0.514993    0.00702719    
146   0.0340467   0.435064    0.160815    
147   -1.5104   -0.736204    0.599381    
148   226.658   217.738    79.5626    
149   -2.05651   -1.40774    0.420902    
150   423.055   401.302    473.206    
151   -2.77629   -1.43648    1.79509    
152   -1.21769   -0.487091    0.533779    
153   -0.618192   -0.330667    0.0826705    
154   845.896   837.352    72.9975    
155   0.70522   1.49862    0.629489    
156   -0.375015   0.213873    0.346789    
157   -2.07492   -1.66496    0.168072    
158   -0.161868   -0.056798    0.0110398    
159   48.5502   40.5883    63.3915    
160   -0.498057   -0.297392    0.0402666    
161   -0.407703   -0.226181    0.03295    
162   223.012   216.486    42.5929    
163   -0.692205   0.398514    1.18967    
164   28.8774   32.5983    13.8451    
165   -0.203576   -0.141101    0.00390316    
166   2.4926   1.85677    0.40428    
167   -0.0652015   -0.0420508    0.000535955    
168   -0.728178   -0.313738    0.171761    
169   -0.965024   -0.750774    0.0459028    
170   -0.103624   -0.0901384    0.00018187    
171   79.2066   72.4797    45.2509    
172   -0.152768   -0.0717185    0.00656909    
173   -2.51803   -0.296666    4.93446    
174   -0.148519   -0.109575    0.00151663    
175   -2.05956   -1.16691    0.796829    
176   208.927   233.923    624.801    
177   30.4665   31.6078    1.30252    
178   175.326   161.313    196.349    
179   -1.2019   -0.769151    0.187272    
180   -1.41075   -0.998093    0.170282    
181   -0.289241   -0.338549    0.00243128    
182   0.659515   0.589837    0.00485499    
183   -0.107761   -0.112354    2.10946e-05    
184   49.9579   50.5701    0.374813    
185   368.572   365.283    10.8163    
186   5.2109   5.84767    0.405476    
187   64.4119   67.3272    8.49907    
188   -0.189387   -0.0692204    0.0144399    
189   556.264   521.921    1179.44    
190   -0.195643   -0.0608879    0.018159    
191   -0.189377   -0.114692    0.00557791    
192   -0.140889   -0.161508    0.000425176    
193   -0.176502   0.0851157    0.0684439    
194   0.0279335   0.0597577    0.00101278    
195   -0.535574   -0.316187    0.0481308    
196   -0.0804637   -0.0743478    3.7404e-05    
197   -2.426   -1.62963    0.634202    
198   -1.17955   -1.16885    0.000114394    
199   -0.298241   -0.202504    0.00916564    
200   -0.229482   -0.132424    0.00942026    
201   -0.608205   -0.499107    0.0119024    
202   -0.426953   -0.0328253    0.155336    
203   -0.566504   -0.1691    0.15793    
204   -0.337748   -0.431665    0.00882036    
205   5.59401   5.51734    0.0058779    
206   -0.144687   0.00378507    0.0220441    
207   -0.114406   0.104769    0.0480375    
208   1.70016   0.696372    1.0076    
209   190.251   210.166    396.595    
210   -0.0386098   -0.0162258    0.000501042    
211   11.4935   8.05099    11.8511    
212   -0.251243   -0.0934402    0.0249016    
213   -0.316404   -0.137579    0.0319783    
214   0.179133   0.259123    0.00639841    
215   358.134   303.789    2953.38    
216   -0.16565   0.102904    0.0721212    
217   3.43576   2.3744    1.1265    
218   6.17137   3.9437    4.9625    
219   67.0421   70.6973    13.3603    
220   -0.109824   -0.0957073    0.000199273    
221   1057.99   1163.94    11223.9    
