1   2006.44   2027.94    462.428    
2   -0.664225   -0.478324    0.0345593    
3   -1.03665   -0.471175    0.319767    
4   -0.389164   -0.343932    0.00204592    
5   -0.767669   -0.397753    0.136838    
6   -0.040092   -0.0523022    0.000149089    
7   4.72924   5.62206    0.797133    
8   -0.180088   -0.328344    0.0219797    
9   -0.130857   -0.0837187    0.00222205    
10   56.7564   55.8252    0.867308    
11   38.5409   40.3866    3.40677    
12   -0.228563   -0.119129    0.0119757    
13   8.29625   8.41666    0.0144986    
14   3366.33   3393.28    726.134    
15   0.0237664   -0.0798795    0.0107425    
16   158.904   157.703    1.44282    
17   0.0335342   -0.0587746    0.00852091    
18   -0.926563   -1.48649    0.313513    
19   -0.141402   -0.177289    0.00128792    
20   0.527263   0.236324    0.0846457    
21   -0.220765   -0.0344887    0.0346989    
22   -0.369691   -0.401061    0.00098405    
23   60.2543   54.6006    31.9644    
24   -0.462008   -0.430727    0.00097852    
25   89.6688   94.6903    25.2159    
26   -0.0764785   -0.12141    0.00201884    
27   34.6769   36.8205    4.59508    
28   296.449   306.586    102.768    
29   -0.397383   -0.480061    0.00683574    
30   -0.29063   -0.0655636    0.050655    
31   -0.990985   -0.556433    0.188836    
32   -0.549749   -0.695124    0.0211338    
33   -0.233503   -0.0658934    0.0280931    
34   0.0921556   -0.336295    0.18357    
35   109.015   110.299    1.64817    
36   232.647   254.443    475.103    
37   224.831   233.853    81.393    
38   -0.14403   0.0174498    0.0260757    
39   0.584703   -0.156847    0.549897    
40   21.9968   21.6179    0.143532    
41   376.368   381.431    25.6253    
42   527.387   528.338    0.904803    
43   21.2652   19.0369    4.96526    
44   305.065   330.042    623.819    
45   -0.754964   -0.890004    0.0182359    
46   -0.29333   -0.0895152    0.0415404    
47   9.81528   8.84974    0.932278    
48   469.975   479.836    97.2375    
49   0.131045   -0.0347623    0.0274919    
50   0.0659719   -0.210783    0.0765935    
51   83.0651   91.5581    72.1309    
52   -0.0478014   -0.0715156    0.000562367    
53   29.9825   30.0369    0.00296018    
54   0.0259897   -0.0318886    0.00334989    
55   -0.71588   -1.04417    0.107774    
56   -0.332662   -0.506209    0.0301187    
57   0.096472   0.0625277    0.00115221    
58   112.67   113.327    0.430476    
59   2.12327   2.56239    0.192823    
60   0.0352044   -0.0290134    0.00412392    
61   -0.0140251   -0.0478279    0.00114263    
62   -1.32524   -1.33547    0.000104736    
63   -0.200637   -0.22455    0.00057179    
64   0.0155079   -0.0795246    0.00903117    
65   -0.0714234   -0.166495    0.00903867    
66   48.3154   44.467    14.8099    
67   -0.00747024   -0.0154898    6.43132e-05    
68   8.22132   7.78748    0.188219    
69   36.0644   35.8993    0.027265    
70   231.701   240.522    77.8123    
71   -0.281101   -0.19571    0.00729177    
72   -0.196556   -0.129873    0.00444654    
73   -0.611578   1.09068    2.89768    
74   -0.549006   -0.429465    0.0142901    
75   245.229   233.468    138.321    
76   82.078   86.2595    17.4852    
77   0.14366   -0.0178815    0.0260958    
78   10.5906   11.2789    0.473756    
79   -0.313065   -1.0373    0.524517    
80   0.373175   0.0477619    0.105894    
81   -0.105843   -0.0487155    0.00326355    
82   1271.27   1264.36    47.7267    
83   -0.70892   -0.129741    0.335448    
84   -0.72949   -0.687725    0.00174435    
85   344.709   328.378    266.716    
86   48.6044   47.6061    0.996713    
87   -0.269474   -0.592901    0.104605    
88   76.462   77.3559    0.799103    
89   -0.300064   -0.409269    0.0119257    
90   1.04349   1.4823    0.192552    
91   75.2413   76.7477    2.26938    
92   -0.34597   -0.59142    0.0602455    
93   31.2431   28.9177    5.40736    
94   55.7593   54.0902    2.78591    
95   3151.73   3226.42    5578.18    
96   589.047   597.26    67.4634    
97   0.0285604   0.00280019    0.000663589    
98   81.9349   71.6858    105.043    
99   -0.794898   -1.0981    0.09193    
