1   85.8896   85.5773    0.0975264    
2   133.871   133.917    0.00212144    
3   36.9345   36.9259    7.38058e-05    
4   61.5891   61.7324    0.0205465    
5   284.093   284.374    0.078633    
6   185.523   186.422    0.808563    
7   284.093   284.374    0.0786329    
8   185.523   186.422    0.808564    
9   46.1178   46.0442    0.00542236    
10   239.341   239.29    0.00254092    
11   226.49   226.052    0.191676    
12   40.4606   40.5284    0.00458684    
13   281.93   280.794    1.28948    
14   116.039   116.265    0.0513127    
15   235.672   234.874    0.637063    
16   109.191   109.16    0.000979008    
17   105.304   105.153    0.0227582    
18   219.312   221.236    3.70251    
19   136.903   137.737    0.694796    
20   113.697   113.831    0.0178846    
21   105.257   105.911    0.427113    
22   61.8579   61.9025    0.00198445    
23   282.657   283.083    0.181035    
24   282.657   283.083    0.181035    
25   185.311   185.531    0.0487432    
26   185.311   185.531    0.0487432    
27   115.58   115.268    0.0977764    
28   236.113   236.818    0.496617    
29   105.545   105.477    0.0046467    
30   109.503   109.608    0.0109185    
31   217.73   219.422    2.86283    
32   138.249   138.718    0.219981    
33   105.417   105.874    0.209068    
34   113.105   113.557    0.20497    
35   36.9153   36.8586    0.00321606    
36   45.7945   45.7678    0.00071346    
37   228.026   228.07    0.00197215    
38   241.231   241.391    0.0256986    
39   40.3471   40.3767    0.000877615    
40   283.462   282.725    0.544015    
41   123.134   122.757    0.141672    
42   176.95   176.717    0.0546858    
43   52.2779   52.2402    0.00142528    
44   87.4623   87.5697    0.0115364    
45   254.977   254.269    0.501444    
46   254.977   254.269    0.501444    
47   63.8   63.5794    0.0486593    
48   287.112   286.829    0.0800972    
49   56.8273   56.8087    0.000343553    
50   152.113   152.09    0.00053365    
51   295.859   296.436    0.331871    
52   139.973   140.516    0.295179    
53   138.046   137.921    0.0155855    
54   294.925   292.564    5.57392    
55   186.681   187.733    1.10689    
56   145.22   145.502    0.0793729    
57   139.52   140.273    0.566411    
58   87.8352   87.8152    0.000401603    
59   253.496   253.158    0.113753    
60   253.496   253.158    0.113753    
61   151.134   150.875    0.0669328    
62   138.326   138.352    0.000673851    
63   140.829   141.03    0.0401818    
64   290.118   290.455    0.113616    
65   188.28   189.044    0.583392    
66   139.604   140.172    0.322888    
67   144.856   145.246    0.152378    
68   52.263   52.1453    0.0138522    
69   63.2929   63.2256    0.00452297    
70   289.946   289.249    0.485789    
71   56.5728   56.6058    0.00109004    
72   175.397   175.335    0.00380355    
73   232.09   232.343    0.0636631    
74   72.7889   72.7497    0.00153134    
75   123.138   123.134    1.60824e-05    
76   86.6062   86.2925    0.0983982    
77   78.4891   78.3482    0.0198512    
78   195.798   195.477    0.102665    
79   177.419   177.591    0.02949    
80   178.032   177.762    0.0729313    
81   252.52   250.848    2.79578    
82   184.306   183.125    1.39555    
83   182.789   182.966    0.0314815    
84   123.7   123.489    0.0444297    
85   194.039   194.03    8.68475e-05    
86   178.695   178.325    0.136513    
87   178.164   178.163    2.8919e-08    
88   254.224   252.518    2.90888    
89   182.71   182.773    0.00395502    
90   183.606   182.941    0.442904    
91   72.7877   72.6157    0.0295801    
92   85.877   85.8504    0.000708506    
93   78.0514   78.0798    0.000808887    
94   248.403   249.465    1.12773    
95   99.7865   99.8261    0.00156639    
96   171.74   171.698    0.00178154    
97   115.427   115.179    0.0613067    
98   106.653   106.4    0.0643177    
99   247.093   247.173    0.00639915    
100   220.872   220.738    0.0179341    
101   226.021   225.434    0.34485    
102   229.682   228.159    2.31948    
103   236.739   235.534    1.45217    
104   172.647   172.212    0.189622    
105   244.8   245.469    0.447487    
106   226.423   226.153    0.0727098    
107   221.035   221.335    0.0900145    
108   235.758   235.226    0.283735    
109   228.5   228.091    0.167057    
110   99.818   99.6369    0.0328015    
111   114.461   114.641    0.0326659    
112   106.003   106.049    0.00215383    
113   134.836   135.099    0.0689296    
114   236.857   237.439    0.338331    
115   151.25   151.306    0.00310432    
116   142.649   142.398    0.0632384    
117   270.514   270.84    0.106313    
118   281.729   282.105    0.141425    
119   283.076   283.544    0.218389    
120   238.388   238.178    0.0440311    
121   282.174   283.001    0.683746    
122   271.957   271.438    0.269698    
123   281.851   283.659    3.26953    
124   134.936   134.832    0.0107963    
125   150.087   150.67    0.339527    
126   141.797   141.946    0.0220782    
127   179.979   180.575    0.356078    
128   195.585   195.967    0.145401    
129   188.118   188.075    0.00182863    
130   180.214   180.202    0.000155924    
131   194.377   195.236    0.737556    
132   187.172   187.501    0.108075    
133   238.522   238.935    0.170089    
134   251.823   251.112    0.505926    
135   245.851   245.782    0.00482631    
136   239.02   238.415    0.366188    
137   250.928   250.295    0.400511    
138   245.115   245.062    0.00280967    
